year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2025-06,2025-06-30,sh.600519,1409.52,19.89247,0.2425,1,0.4583,0.050270278150476036,933740965575.7275,0.15899942648448934,0.05921360664258274,-0.05760971628493211,-0.0005423914171215323,-0.07390275952693826,-0.07540275952693826,0.007119955729610052,0.027458526593962,933740965575.7275,2025-06
2025-07,2025-07-31,sh.600519,1421.67,20.063943,0.4123,1,-1.9159,0.04984065195958741,949527917403.6304,0.15261055779785293,0.017784746885365254,0.08437814232795178,0.00022901410323927508,0.008619955729610052,0.007119955729610052,0.039529212123769863,0.0358887013265723,949527917403.6304,2025-07
2025-08,2025-08-29,sh.600519,1480.0,20.672291,0.4956,1,2.3442,0.04837393204265555,1025922472492.1163,0.10487170551486516,0.032133393107340896,0.14048055097629858,0.0004734031244013629,0.041029212123769865,0.039529212123769863,-0.025831081081081064,0.0781816709420962,1025922472492.1163,2025-08
2025-09,2025-09-30,sh.600519,1443.99,20.106251,0.3143,1,-1.1548,0.04973577620213734,975705562159.0243,0.08865287669310379,0.044941176556482464,0.20409270174611135,0.0008131389140894932,-0.024331081081081063,-0.025831081081081064,-0.01118150748966412,0.0049412824357451,975705562159.0243,2025-09
2025-10,2025-10-31,sh.600519,1430.01,19.891279,0.285,1,0.2292,0.0502732881078185,900439115575.9921,0.12000000028067832,0.0035758153628774186,0.1543963105287205,6.62511240541834e-05,-0.00968150748966412,-0.01118150748966412,0.012828571128873202,0.0170466722866987,900439115575.9921,2025-10
2025-11,2025-11-28,sh.600519,1450.5,20.176292,0.1854,1,0.2211,0.04956312091438803,1014803043509.4867,0.21443953304401447,0.09193177792285098,0.2062330285789234,0.00318602959931427,0.014328571128873202,0.012828571128873202,-0.05204808686659773,-0.0182376270295009,1014803043509.4867,2025-11
2024-01,2024-01-31,sh.600690,22.31,13.002511,0.4463,1,-0.8444,0.07690822180423458,833308302043.0535,0.09634463489955308,0.07666071124222934,0.540932508692498,0.00318602959931427,0.062380952380952426,0.060880952380952424,0.07828484984311973,-0.064152331069575,833308302043.0535,2024-01
2024-02,2024-02-29,sh.600690,24.09,14.039915,0.3717,1,1.261,0.07122550243359735,821473825437.5371,0.06046145404573232,0.03807880832136609,-0.09888720954973909,-0.00022766803435730678,0.07978484984311973,0.07828484984311973,0.03419946035699467,0.0797691708179904,821473825437.5371,2024-02
2024-03,2024-03-29,sh.600690,24.95,14.188494,0.4283,1,-0.5183,0.07047964357598488,867480519935.6963,0.1507968611781778,0.027175163578629362,0.13172374791441135,0.0005397946152602679,0.03569946035699467,0.03419946035699467,0.21132565130260522,0.0071216331596693,867480519935.6963,2024-03
2024-04,2024-04-30,sh.600690,30.26,16.415967,0.9375,1,5.0694,0.06091630179324801,766708508461.785,0.07983101270156587,0.012869960857611544,0.32609626018282273,0.0003350384746641944,0.21282565130260522,0.21132565130260522,-0.02529378717779257,0.0194319652926645,766708508461.785,2024-04
2024-05,2024-05-31,sh.600690,29.54,16.025369,0.4739,1,-2.1854,0.06240105922053963,790173429492.6655,0.0257406918650034,0.015115132660888573,0.1562834946933101,6.0805840088781266e-05,-0.02379378717779257,-0.02529378717779257,-0.040768788083953955,-0.0073010042113492,790173429492.6655,2024-05
2024-06,2024-06-28,sh.600690,28.38,15.396072,0.5611,1,-0.0704,0.06495163181881716,789584521078.8854,-0.0024737242834840523,0.013484618090636835,0.18301991029864514,-6.105036734405965e-06,-0.039268788083953954,-0.040768788083953955,-0.03990732910500355,-0.040184100567919,789584521078.8854,2024-06
2024-07,2024-07-31,sh.600690,27.29,14.80475,1.0323,1,5.3668,0.06754588898833144,873751657979.4452,0.1630424759999655,0.05742197627823844,0.07180011169527226,0.0006722085271015018,-0.03840732910500355,-0.03990732910500355,-0.0953072554049102,-0.0111560871345137,873751657979.4452,2024-07
2024-08,2024-08-30,sh.600690,24.73,12.92815,1.1565,1,4.6994,0.07735058767108983,905460902985.1088,0.13083319882355593,0.03035939830032941,0.06436954938241707,0.0002556769569163827,-0.0938072554049102,-0.0953072554049102,0.29854043671653857,-0.0343490422779513,905460902985.1088,2024-08
2024-09,2024-09-30,sh.600690,32.15,16.710864,1.4747,1,6.8106,0.05984131041937747,829762064609.3595,0.10439867735645846,0.0413049424794946,0.13266116928292443,0.0005720590217946957,0.30004043671653857,0.29854043671653857,-0.09263530326594088,0.1724077934379471,829762064609.3595,2024-09
2024-10,2024-10-31,sh.600690,29.22,14.736816,0.7339,1,-2.2742,0.06785726306143743,827077350677.5223,0.07798626815745982,0.06028495199961774,0.15833428442787117,0.0007443925566204849,-0.09113530326594088,-0.09263530326594088,-0.0319585900068447,-0.018485776760983,827077350677.5223,2024-10
2024-11,2024-11-29,sh.600690,28.33,14.287953,0.5315,1,0.461,0.06998903201879234,837039803652.9321,0.07355007928984365,-0.0171692828441493,-0.08628825231546197,0.00010896498748366183,-0.0304585900068447,-0.0319585900068447,0.003441757853865081,0.0127176209189734,837039803652.9321,2024-11
2024-12,2024-12-31,sh.600690,28.47,14.358561,0.6008,1,0.8144,0.06964486204432324,882575407148.0594,0.046213167577919434,0.0555774752940075,0.13679560281079425,0.0003513473555410139,0.004941757853865081,0.003441757853865081,-0.026087284861257387,0.0061078872777411,882575407148.0594,2024-12
2025-01,2025-01-27,sh.600690,27.77,14.005523,0.4367,1,0.7985,0.07140040396920558,795442107372.3048,0.07842721777200576,0.031107938235666682,0.46370678774186536,0.001131309644952585,-0.024587284861257386,-0.026087284861257387,-0.05623532589124952,-0.0316818177478538,795442107372.3048,2025-01
2025-02,2025-02-28,sh.600690,26.25,13.238926,0.964,1,-2.1253,0.07553482812729674,844059609904.6813,-0.006004360756008714,0.03870096743280889,0.06617324128221905,-1.5376978493301084e-05,-0.05473532589124952,-0.05623532589124952,0.04002380952380952,0.0201257259773555,844059609904.6813,2025-02
2025-03,2025-03-31,sh.600690,27.34,13.688021,0.9059,1,0.6627,0.07305657991027337,874789719674.1094,0.06319681732657428,0.013431935565034976,-0.09745099657492556,-8.2721822048241e-05,0.04152380952380952,0.04002380952380952,-0.09476993416239948,0.0029713517638741,874789719674.1094,2025-03
2025-04,2025-04-30,sh.600690,24.79,11.95265,0.7449,1,-0.9984,0.08366345538437082,855016803106.0513,0.08445312418244531,0.01489751203102963,0.11971678640271467,0.00015062064926662827,-0.09326993416239948,-0.09476993416239948,0.008584711577248884,-0.0185021328361252,855016803106.0513,2025-04
2025-05,2025-05-30,sh.600690,25.04,12.073189,0.3924,1,-1.4173,0.08282815749840411,842024888368.3661,0.13049400235952097,0.039776917796259754,0.007077437575140677,3.673649572113961e-05,0.010084711577248884,0.008584711577248884,-0.011883386581469533,0.0193768662599572,842024888368.3661,2025-05
2025-06,2025-06-30,sh.600690,24.78,11.947829,0.4611,1,-0.2415,0.08369721394573022,875867753355.2479,0.09800367683133182,0.0776919560066294,-0.11766836506438791,-0.0008959383864823593,-0.010383386581469534,-0.011883386581469533,0.000921307506053294,0.027458526593962,875867753355.2479,2025-06
2025-07,2025-07-31,sh.600690,24.84,11.976758,0.8429,1,-2.8929,0.0834950493280402,721377449726.1952,0.13974615569377796,0.05006626625629803,0.17783369234652416,0.0012442255637418057,0.002421307506053294,0.000921307506053294,0.05566586151368763,0.0358887013265723,721377449726.1952,2025-07
2025-08,2025-08-29,sh.600690,26.26,12.099272,1.7436,1,1.0,0.08264960073630877,862389621947.8081,0.1674567552556715,0.055310458428370804,0.007943592569784386,7.357442738310917e-05,0.05716586151368763,0.05566586151368763,-0.036915079969535525,0.0781816709420962,862389621947.8081,2025-08
2025-09,2025-09-30,sh.600690,25.33,11.670775,0.7348,1,-0.8611,0.08568411266603974,806839392348.0302,0.1529085046912051,0.026159974594771603,0.025057166629345,0.0001002307361903929,-0.03541507996953552,-0.036915079969535525,0.05692874062376624,0.0049412824357451,806839392348.0302,2025-09
2025-10,2025-10-31,sh.600690,26.81,11.995387,1.691,1,3.8745,0.08336538037497249,757770002235.7212,0.12352549236892785,0.017995915508287434,0.1806854760770778,0.00040165556029174464,0.05842874062376624,0.05692874062376624,0.027220626631853817,0.0170466722866987,757770002235.7212,2025-10
2025-11,2025-11-28,sh.600690,27.58,12.339902,0.4466,1,-0.0362,0.08103792072254706,855438384367.8445,0.10059313395903921,0.01438390096842013,-0.15663491907246693,-0.00022663845977636906,0.02872062663185382,0.027220626631853817,-0.055524655547498136,-0.0182376270295009,855438384367.8445,2025-11
2024-01,2024-01-31,sh.600760,35.44,32.465393,0.4037,1,-3.0635,0.030802029718229502,234577530829.06686,0.17599760029571498,0.032871796509589844,0.32232977246463057,0.0018647929031338037,-0.1597913703176862,-0.1612913703176862,0.07835327313769774,-0.064152331069575,234577530829.06686,2024-01
2024-02,2024-02-29,sh.600760,38.27,35.057861,0.4018,1,1.5119,0.028524273058188002,201910376100.13748,-0.0067899924367402775,0.013737518123072268,0.2887035328450812,-2.692958540308505e-05,0.07985327313769774,0.07835327313769774,-0.05062464071073952,0.0797691708179904,201910376100.13748,2024-02
2024-03,2024-03-29,sh.600760,36.39,33.335657,0.3009,1,-0.274,0.029997908845774364,231584864840.489,0.13798936184765387,0.046442216945656256,-0.13441506548516532,-0.000861403232195873,-0.04912464071073952,-0.05062464071073952,0.06197897774113775,0.0071216331596693,231584864840.489,2024-03
2024-04,2024-04-30,sh.600760,38.7,34.608441,0.5966,1,0.9126,0.028894684970062652,232621628694.0626,0.058023622099117135,0.03280933951469713,0.26716345949349013,0.0005086035440954477,0.06347897774113775,0.06197897774113775,0.021755813953488412,0.0194319652926645,232621628694.0626,2024-04
2024-05,2024-05-31,sh.600760,39.6,35.413288,0.2448,1,-0.5025,0.028237987955255665,208203321698.58423,0.16861356583039958,0.0075095664077220944,0.21129126412991378,0.0002675401193807728,0.023255813953488413,0.021755813953488412,0.011126262626262541,-0.0073010042113492,208203321698.58423,2024-05
2024-06,2024-06-28,sh.600760,40.1,35.860426,0.6188,1,4.21,0.02788589293389878,215692331369.88495,0.10710222394152727,0.031622491668370056,0.09805052332033815,0.0003320813544180152,0.012626262626262541,0.011126262626262541,0.07805112219451354,-0.040184100567919,215692331369.88495,2024-06
2024-07,2024-07-31,sh.600760,43.29,38.713163,0.502,1,0.0925,0.025831007401797678,208041042111.2839,0.06635473339952992,0.013011650605673889,-0.026807274840976142,-2.314498845404963e-05,0.07955112219451355,0.07805112219451354,-0.04931704781704788,-0.0111560871345137,208041042111.2839,2024-07
2024-08,2024-08-30,sh.600760,41.22,36.262528,0.2664,1,0.3652,0.027576676397188853,217849270104.6894,0.13314205465108164,0.03302432442675094,0.2887966480654074,0.0012698176083171453,-0.047817047817047875,-0.04931704781704788,0.13168777292576422,-0.0343490422779513,217849270104.6894,2024-08
2024-09,2024-09-30,sh.600760,46.71,41.092253,1.2537,1,10.0094,0.024335487275423912,216824019994.26077,0.14465941736036259,0.012818453672694869,-0.04448074792212428,-8.248109744771031e-05,0.13318777292576423,0.13168777292576422,-0.008350781417255369,0.1724077934379471,216824019994.26077,2024-09
2024-10,2024-10-31,sh.600760,46.39,51.953826,0.9588,1,-1.6327,0.019247860590671417,228800394828.25272,0.13209470614293192,0.030549752667216254,0.5767291209363794,0.002327367645169898,-0.006850781417255369,-0.008350781417255369,0.0653247467126537,-0.018485776760983,228800394828.25272,2024-10
2024-11,2024-11-29,sh.600760,49.49,55.425627,0.8754,1,1.4347,0.01804219553528912,234643248740.8709,0.04851518801834698,0.0450093972387019,0.17283381669762565,0.0003774067265440201,0.0668247467126537,0.0653247467126537,0.023353505758739124,0.0127176209189734,234643248740.8709,2024-11
2024-12,2024-12-31,sh.600760,50.72,56.803148,1.1569,1,1.2375,0.017604658108033026,235583295305.86313,0.07579914381889577,0.028938960161497877,-0.09466140955730074,-0.000207644383783875,0.024853505758739125,0.023353505758739124,-0.08351892744479489,0.0061078872777411,235583295305.86313,2024-12
2025-01,2025-01-27,sh.600760,46.56,52.144215,0.2508,1,-0.7884,0.01917758278650853,214025807746.84204,0.09979635814392826,0.022182234656552224,0.04720074433433222,0.0001044885819926385,-0.08201892744479489,-0.08351892744479489,-0.06636254295532656,-0.0316818177478538,214025807746.84204,2025-01
2025-02,2025-02-28,sh.600760,43.54,48.762009,0.6604,1,-1.1578,0.020507768660639063,217912022297.65604,0.09793701736749699,0.034065524421149254,0.09437313234203654,0.0003148548029696496,-0.06486254295532656,-0.06636254295532656,-0.03043890675241151,0.0201257259773555,217912022297.65604,2025-02
2025-03,2025-03-31,sh.600760,42.28,47.35089,0.6176,1,-2.6255,0.021118927226077482,201679741928.7899,0.13748727377191738,0.04394365241585706,0.6324753307847691,0.00318602959931427,-0.02893890675241151,-0.03043890675241151,0.00748770104068114,0.0029713517638741,201679741928.7899,2025-03
2025-04,2025-04-30,sh.600760,42.66,37.819328,0.4089,1,-0.0234,0.02644150631127026,211342456742.76413,-0.0007450616253304176,0.00785633460236479,-0.026917789361899286,1.5756202641398593e-07,0.00898770104068114,0.00748770104068114,0.12437904360056279,-0.0185021328361252,211342456742.76413,2025-04
2025-05,2025-05-30,sh.600760,48.03,42.579989,0.9072,1,0.9458,0.023485210388382204,230839494404.60776,0.11671635272767518,0.03521312309410405,0.12675654734972255,0.0005209627289915632,0.1258790436005628,0.12437904360056279,0.2189871955028107,0.0193768662599572,230839494404.60776,2025-05
2025-06,2025-06-30,sh.600760,58.62,51.968331,1.6521,1,6.485,0.019242488276177274,238004556272.2444,0.085500932278168,0.056350816380348,0.0424343260269955,0.00020445059143349022,0.2204871955028107,0.2189871955028107,0.10256004776526778,0.027458526593962,238004556272.2444,2025-06
2025-07,2025-07-31,sh.600760,64.72,59.029238,1.1943,1,0.5906,0.0169407573921249,206624568320.3285,0.05807496918080239,0.0414731392655343,0.24985169711633287,0.0006017806260682798,0.10406004776526778,0.10256004776526778,-0.02081396786155748,0.0358887013265723,206624568320.3285,2025-07
2025-08,2025-08-29,sh.600760,63.47,61.793111,1.7841,1,2.1568,0.016183033736560052,213692222414.0061,0.06287566111152001,0.031155082933344555,0.045623317258991075,8.937135359621791e-05,-0.01931396786155748,-0.02081396786155748,0.1302157712305026,0.0781816709420962,213692222414.0061,2025-08
2025-09,2025-09-30,sh.600760,71.83,69.932239,2.3273,1,10.0,0.014299556460647572,219924971433.0164,0.08927311677410182,0.04279475013397789,-0.07781133322794209,-0.0002972720301839882,0.1317157712305026,0.1302157712305026,-0.15115891688709454,0.0049412824357451,219924971433.0164,2025-09
2025-10,2025-10-31,sh.600760,61.08,58.945913,0.8049,1,-2.4437,0.016964704575871105,223300514130.76553,-0.0800542552229759,0.03904992912205365,0.11094108404076025,-0.0003468143642080986,-0.14965891688709454,-0.15115891688709454,-0.04030157170923371,0.0170466722866987,223300514130.76553,2025-10
2025-11,2025-11-28,sh.600760,58.71,56.658719,0.3894,1,0.3075,0.01764953422261453,211301348486.13544,0.0649355214604225,0.04507202218319628,0.09012123133355138,0.00026376459060497084,-0.038801571709233706,-0.04030157170923371,-0.04510415602112078,-0.0182376270295009,211301348486.13544,2025-11
2024-01,2024-01-31,sh.600809,200.11,23.43142,0.3041,1,-0.4972,0.0426777378408991,189754756664.28912,0.09710816938112032,0.031104160179846664,0.27401863951737343,0.0008276645471921519,-0.13270922723529655,-0.13420922723529655,0.16315943730947963,-0.064152331069575,189754756664.28912,2024-01
2024-02,2024-02-29,sh.600809,233.06,27.289624,0.3597,1,2.7647,0.036643964020904064,181628612147.17322,0.1563894013555823,0.011403041032146986,-0.012671987289778253,-2.2598141980638454e-05,0.16465943730947963,0.16315943730947963,0.05007470179352952,0.0797691708179904,181628612147.17322,2024-02
2024-03,2024-03-29,sh.600809,245.08,28.697079,0.1157,1,-0.0082,0.034846752172930213,188457526607.16174,0.10569853340638863,-0.029367368604717045,0.48688926788216724,-0.001511347032256808,0.05157470179352952,0.05007470179352952,0.06880357434307155,0.0071216331596693,188457526607.16174,2024-03
2024-04,2024-04-30,sh.600809,262.31,26.933318,0.5003,1,1.6508,0.037128734008932726,182929892213.88782,0.060327013505826435,0.05699092627667487,0.15259278829435183,0.000524628102556075,0.07030357434307155,0.06880357434307155,-0.08144357820898934,0.0194319652926645,182929892213.88782,2024-04
2024-05,2024-05-31,sh.600809,241.34,24.780173,0.2419,1,-0.8871,0.04035484336610563,183592297146.0873,0.053745768976068246,0.044404480338108156,-0.06741350258698364,-0.00016088589291292864,-0.07994357820898934,-0.08144357820898934,-0.12771198309438964,-0.0073010042113492,183592297146.0873,2024-05
2024-06,2024-06-28,sh.600809,210.88,21.652618,0.3935,1,-2.3749,0.04618379172440026,188633741622.77054,0.07748990541670783,0.04041953746983543,0.1467950019172763,0.00045977752616945027,-0.12621198309438963,-0.12771198309438964,-0.12740098634294378,-0.040184100567919,188633741622.77054,2024-06
2024-07,2024-07-31,sh.600809,184.33,18.926532,0.7283,1,1.975,0.05283588139654956,182478462130.1011,0.10369317172054403,0.017853539090581697,0.08736769542397728,0.00016174294913859463,-0.12590098634294378,-0.12740098634294378,-0.04218789670699291,-0.0111560871345137,182478462130.1011,2024-07
2024-08,2024-08-30,sh.600809,176.83,17.856988,0.8709,1,6.1405,0.05600048563621143,187080979566.34058,0.1596793267738131,0.03855353542019859,0.7066470284494658,0.00318602959931427,-0.04068789670699291,-0.04218789670699291,0.23635556749420333,-0.0343490422779513,187080979566.34058,2024-08
2024-09,2024-09-30,sh.600809,218.89,22.104372,1.4727,1,10.0005,0.04523991905311763,172016742177.82574,0.03297556793167816,0.015912793515582366,0.3599887199050027,0.0001888981062374671,0.23785556749420333,0.23635556749420333,-0.08368740006395897,0.1724077934379471,172016742177.82574,2024-09
2024-10,2024-10-31,sh.600809,200.9,19.834355,0.5348,1,1.928,0.05041757092680856,192033079395.47006,0.0840086861055622,0.03409714600435382,0.15993227114164346,0.0004581190233598383,-0.08218740006395897,-0.08368740006395897,0.012387506222000967,-0.018485776760983,192033079395.47006,2024-10
2024-11,2024-11-29,sh.600809,203.69,20.109805,0.4692,1,1.4746,0.04972698641284686,190018169955.86188,0.10721550097175395,0.01158833548327045,0.12761666296015906,0.00015855722006996868,0.013887506222000967,0.012387506222000967,-0.09713552457165292,0.0127176209189734,190018169955.86188,2024-11
2024-12,2024-12-31,sh.600809,184.21,18.186593,0.5046,1,-0.9251,0.05498555996716923,182244101098.80673,0.008314711618528273,0.06032576901112029,0.340211372496293,0.000170647089268284,-0.09563552457165292,-0.09713552457165292,-0.06778304652299011,0.0061078872777411,182244101098.80673,2024-12
2025-01,2025-01-27,sh.600809,172.0,16.98113,0.3547,1,-1.0129,0.05888889608642063,196269772810.431,0.058320085851679686,-0.001404733081636897,0.3497724320656429,-2.8654810561433966e-05,-0.06628304652299011,-0.06778304652299011,0.18268604651162784,-0.0316818177478538,196269772810.431,2025-01
2025-02,2025-02-28,sh.600809,203.68,20.108818,0.7184,1,-0.4983,0.04972942715976643,198913948750.49402,0.06600557301319068,0.05464567659021662,-0.4323099838641298,-0.0015593071794352726,0.18418604651162784,0.18268604651162784,0.05054241948153965,0.0201257259773555,198913948750.49402,2025-02
2025-03,2025-03-31,sh.600809,214.28,21.155329,0.3224,1,-1.3489,0.047269413772766194,174734358881.53928,0.06020148130747509,0.030778316560346606,0.27859863094666676,0.0005162154726753332,0.05204241948153965,0.05054241948153965,-0.04900793354489458,0.0029713517638741,174734358881.53928,2025-03
2025-04,2025-04-30,sh.600809,204.1,19.717601,0.3518,1,0.5468,0.05071610892217568,182760575957.12967,0.10959447725108237,0.020210660093160183,0.15559330879572533,0.0003446355579853624,-0.047507933544894576,-0.04900793354489458,-0.09851126898579116,-0.0185021328361252,182760575957.12967,2025-04
2025-05,2025-05-30,sh.600809,184.3,17.804772,0.4416,1,-1.8532,0.056164718087937326,182699606875.01642,0.09197201952491013,0.033340058433914764,-0.11222876435739523,-0.00034413295274792296,-0.09701126898579115,-0.09851126898579116,-0.04441915355398823,0.0193768662599572,182699606875.01642,2025-05
2025-06,2025-06-30,sh.600809,176.39,17.040606,0.5303,1,-0.0397,0.058683359030776254,181077322382.89508,0.07223569486994819,0.04466696014356362,0.3260428279248354,0.0010519931289996686,-0.04291915355398823,-0.04441915355398823,0.013296757185781662,0.027458526593962,181077322382.89508,2025-06
2025-07,2025-07-31,sh.600809,179.0,17.292752,0.9475,1,-3.2955,0.057827695672730405,197887007134.69653,0.12139813132763176,0.05733493473388794,0.599237602711653,0.00318602959931427,0.014796757185781662,0.013296757185781662,0.12710335195530736,0.0358887013265723,197887007134.69653,2025-07
2025-08,2025-08-29,sh.600809,202.02,19.975343,0.7084,1,2.2317,0.050061718589763396,188165304114.99414,0.1861537358823125,0.036262860462670646,0.26135918936555613,0.0017642965696048273,0.12860335195530737,0.12710335195530736,-0.04114953964953977,0.0781816709420962,188165304114.99414,2025-08
2025-09,2025-09-30,sh.600809,194.01,19.18333,0.4361,1,-0.2776,0.05212859289810476,187493737698.19318,0.18196282583708762,0.012186078294754453,0.37008568845137285,0.0008206329063894354,-0.03964953964953977,-0.04114953964953977,-0.019591850935518795,0.0049412824357451,187493737698.19318,2025-09
2025-10,2025-10-31,sh.600809,190.5,18.898532,0.7682,1,1.3244,0.05291416285667056,170969352022.38406,0.003861411396883188,0.03111260247531577,0.5108238183928807,6.136963682388635e-05,-0.018091850935518794,-0.019591850935518795,0.01844750656167987,0.0170466722866987,170969352022.38406,2025-10
2025-11,2025-11-28,sh.600809,194.3,19.275511,0.2243,1,-0.6138,0.051879299075391565,196043402244.16107,0.12885360919175698,0.06633586473324746,-0.016052430144010366,-0.00013721000215207702,0.019947506561679873,0.01844750656167987,-0.1178149768399383,-0.0182376270295009,196043402244.16107,2025-11
2024-01,2024-01-31,sh.600887,27.09,16.042477,0.5605,1,-0.6965,0.06233451355423479,198422761308.702,0.16553029564067318,0.0459932903069515,-0.07873426030781167,-0.0005994262009522131,0.012710280373831706,0.011210280373831706,0.045011627906976825,-0.064152331069575,198422761308.702,2024-01
2024-02,2024-02-29,sh.600887,28.35,16.788639,0.6921,1,0.5319,0.05956408973949586,198449623417.60965,0.158555098583478,0.0182615478910981,0.06639817427331604,0.00019225335901565093,0.04651162790697683,0.045011627906976825,-0.01737301587301593,0.0797691708179904,198449623417.60965,2024-02
2024-03,2024-03-29,sh.600887,27.9,16.522153,0.4382,1,0.3236,0.06052479964324262,195770414808.27585,0.037171733202728235,0.02368072097294603,0.341915178477027,0.00030097201274511626,-0.015873015873015928,-0.01737301587301593,0.02394802867383522,0.0071216331596693,195770414808.27585,2024-03
2024-04,2024-04-30,sh.600887,28.61,14.300354,1.8609,1,1.1311,0.06992833883692669,191758363366.46823,0.1644601525703437,-0.014399781751127529,0.3559516328618064,-0.0008429612055544588,0.02544802867383522,0.02394802867383522,-0.011985844110450948,0.0194319652926645,191758363366.46823,2024-04
2024-05,2024-05-31,sh.600887,28.31,14.150403,0.5608,1,-0.7015,0.07066936538839211,198015481739.38547,0.08409207491910356,0.048931027228469474,0.05669849452997655,0.00023329795357396373,-0.010485844110450948,-0.011985844110450948,-0.088748322147651,-0.0073010042113492,198015481739.38547,2024-05
2024-06,2024-06-28,sh.600887,25.84,12.915804,0.5894,1,0.2716,0.07742452579800685,197239170187.36716,0.1300366507572796,0.046418170423382143,0.06821689301600273,0.0004117614922964413,-0.08724832214765099,-0.088748322147651,-0.03052476780185759,-0.040184100567919,197239170187.36716,2024-06
2024-07,2024-07-31,sh.600887,25.09,12.540926,1.071,1,2.8279,0.0797389283694043,188179277578.04312,0.05468923339763945,0.03010915688562628,0.010136225348665623,1.6690782105212145e-05,-0.029024767801857587,-0.03052476780185759,-0.09954703068951781,-0.0111560871345137,188179277578.04312,2024-07
2024-08,2024-08-30,sh.600887,22.63,12.361041,2.4625,1,-1.0494,0.08089933525825212,186076206843.99478,0.10709899569370027,-0.0005516188271151821,-0.08957074906518217,5.291644804591748e-06,-0.09804703068951781,-0.09954703068951781,0.283077993813522,-0.0343490422779513,186076206843.99478,2024-08
2024-09,2024-09-30,sh.600887,29.07,15.878721,4.0303,1,5.3261,0.06297736448672409,192546097645.97702,0.11568615914484537,0.054187383566695266,0.023040903579151617,0.00014443720992075295,0.284577993813522,0.283077993813522,-0.04140368077055384,0.1724077934379471,192546097645.97702,2024-09
2024-10,2024-10-31,sh.600887,27.91,14.909383,2.5937,1,5.5598,0.06707185669588071,206407790271.73138,0.025769760404017364,0.016674732272784175,-0.17262600378293777,-7.417805938004252e-05,-0.03990368077055384,-0.04140368077055384,0.02250573271228934,-0.018485776760983,206407790271.73138,2024-10
2024-11,2024-11-29,sh.600887,28.58,15.267293,0.5309,1,0.2455,0.0654994962106249,179701648836.69437,0.13041335831720946,0.020932930997988236,0.28661251630165296,0.0007824332046026793,0.02400573271228934,0.02250573271228934,0.054483205038488525,0.0127176209189734,179701648836.69437,2024-11
2024-12,2024-12-31,sh.600887,30.18,16.121849,1.0699,1,0.3324,0.06202762474701257,177513739894.91187,0.16729675039191577,0.07624088112719063,0.22890472103237514,0.0029196457609489967,0.055983205038488526,0.054483205038488525,-0.0793661365142479,0.0061078872777411,177513739894.91187,2024-12
2025-01,2025-01-27,sh.600887,27.83,14.866503,0.7547,1,0.8699,0.06726531451276739,193148630301.35385,0.0912676027159186,0.015927271117815403,0.26210585697410255,0.000381008567754802,-0.0778661365142479,-0.0793661365142479,0.014669601149838453,-0.0316818177478538,193148630301.35385,2025-01
2025-02,2025-02-28,sh.600887,28.28,15.106889,1.1457,1,0.2837,0.06619496575370348,192057893789.64276,0.16800840654140065,0.04484419924853,-0.04088081011502856,-0.00030800430006882993,0.016169601149838453,0.014669601149838453,-0.008572135785007205,0.0201257259773555,192057893789.64276,2025-02
2025-03,2025-03-31,sh.600887,28.08,15.000051,0.5755,1,-0.4961,0.06666644000077067,193230821915.14084,0.09051532532737963,0.04124184524165235,-0.08901411270301127,-0.00033229137747334985,-0.007072135785007205,-0.008572135785007205,0.05832905982905984,0.0029713517638741,193230821915.14084,2025-03
2025-04,2025-04-30,sh.600887,29.76,25.586895,1.6652,1,3.3692,0.03908250688487212,193907176129.98825,0.14247922655233086,0.037803443857601704,0.16070285486271205,0.0008655785913816559,0.05982905982905984,0.05832905982905984,0.016645161290322508,-0.0185021328361252,193907176129.98825,2025-04
2025-05,2025-05-30,sh.600887,30.3,25.885272,0.4343,1,-0.3617,0.03863200664841381,189432516772.16293,-0.010928498297554975,0.03564001085109022,0.16282051299004505,-6.341725434128076e-05,0.01814516129032251,0.016645161290322508,-0.0813679867986799,0.0193768662599572,189432516772.16293,2025-05
2025-06,2025-06-30,sh.600887,27.88,23.817867,0.4685,1,-0.1433,0.04198528776737229,205841156322.61615,0.22093888896567318,0.03752777123778399,0.12054603449741093,0.000999488649815095,-0.0798679867986799,-0.0813679867986799,-0.018357962697274022,0.027458526593962,205841156322.61615,2025-06
2025-07,2025-07-31,sh.600887,27.41,23.416347,0.8399,1,-1.6858,0.04270520931381825,176236168795.6638,0.17477291226214786,0.035438811818810804,0.0921033461624301,0.0005704645797884182,-0.01685796269727402,-0.018357962697274022,0.04082032105071148,0.0358887013265723,176236168795.6638,2025-07
2025-08,2025-08-29,sh.600887,28.57,22.249572,3.3571,1,3.178,0.044944684778655514,183634686750.6393,0.08576872478731606,0.02896163282447878,0.49215515553887734,0.0012225145457538718,0.042320321050711485,0.04082032105071148,-0.046652257612880665,0.0781816709420962,183634686750.6393,2025-08
2025-09,2025-09-30,sh.600887,27.28,21.244954,0.8028,1,0.331,0.04707000071640541,190581436635.40405,0.0013955486678090961,0.060225662482214844,0.23520500235859568,1.9768473121628268e-05,-0.045152257612880664,-0.046652257612880665,0.003265395894428037,0.0049412824357451,190581436635.40405,2025-09
