trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2024-06-28,sh.601728,0.05161517521757486,-0.038683999999999996,0.05011517521757486
2024-06-28,sh.601766,0.07747489239598271,-0.038683999999999996,0.07597489239598271
2024-06-28,sh.601788,-0.0735107731305451,-0.038683999999999996,-0.0750107731305451
2024-06-28,sh.601800,0.015909090909091095,-0.038683999999999996,0.014409090909091095
2024-06-28,sh.601816,0.0835857281455954,-0.038683999999999996,0.0820857281455954
2024-06-28,sh.601818,-0.021604938271605034,-0.038683999999999996,-0.023104938271605036
2024-06-28,sh.601857,0.041589090112193805,-0.038683999999999996,0.040089090112193804
2024-06-28,sh.601878,-0.022789425706472244,-0.038683999999999996,-0.024289425706472245
2024-06-28,sh.601881,-0.05647263249348389,-0.038683999999999996,-0.05797263249348389
2024-06-28,sh.601888,-0.09885758028531433,-0.038683999999999996,-0.10035758028531433
2024-06-28,sh.601899,0.02068438033856812,-0.038683999999999996,0.01918438033856812
2024-06-28,sh.601901,-0.061893203883495285,-0.038683999999999996,-0.06339320388349529
2024-06-28,sh.601919,0.045351893002533394,-0.038683999999999996,0.04385189300253339
2024-06-28,sh.601939,0.051136363636363535,-0.038683999999999996,0.049636363636363534
2024-06-28,sh.601985,0.11273486430062629,-0.038683999999999996,0.11123486430062629
2024-06-28,sh.601988,0.04054054054054057,-0.038683999999999996,0.03904054054054057
2024-06-28,sh.601989,-0.027613412228796874,-0.038683999999999996,-0.029113412228796876
2024-06-28,sh.601995,-0.06059644670050757,-0.038683999999999996,-0.06209644670050757
2024-06-28,sh.601998,-0.07073509015256596,-0.038683999999999996,-0.07223509015256596
2024-06-28,sh.603160,0.1126395856934781,-0.038683999999999996,0.1111395856934781
2024-06-28,sh.603259,-0.04601735140682017,-0.038683999999999996,-0.047517351406820174
2024-06-28,sh.603288,-0.019178576586972973,-0.038683999999999996,-0.020678576586972974
2024-06-28,sh.603501,0.05679038604700648,-0.038683999999999996,0.05529038604700648
2024-06-28,sh.603799,-0.20062378911433532,-0.038683999999999996,-0.20212378911433532
2024-06-28,sh.603986,0.15052340271928788,-0.038683999999999996,0.14902340271928788
2024-06-28,sh.603993,0.01918465227817756,-0.038683999999999996,0.01768465227817756
2024-06-28,sh.688012,0.08870905587668587,-0.038683999999999996,0.08720905587668587
2024-06-28,sh.688041,-0.01226779514773002,-0.038683999999999996,-0.01376779514773002
2024-06-28,sh.688111,-0.11778179708903158,-0.038683999999999996,-0.11928179708903158
2024-06-28,sh.688256,0.1366210881629384,-0.038683999999999996,0.13512108816293839
2024-06-28,sh.688599,-0.20776642233566633,-0.038683999999999996,-0.20926642233566634
2024-06-28,sh.688981,0.027870680044593144,-0.038683999999999996,0.026370680044593142
2024-07-31,sh.600000,0.05811100706360195,-0.009656,0.05661100706360195
2024-07-31,sh.600009,0.07593157243989168,-0.009656,0.07443157243989168
2024-07-31,sh.600010,0.04285714285714293,-0.009656,0.041357142857142926
2024-07-31,sh.600015,-0.018749999999999933,-0.009656,-0.020249999999999935
2024-07-31,sh.600016,-0.007175061387963977,-0.009656,-0.008675061387963976
2024-07-31,sh.600018,0.04498269896193774,-0.009656,0.04348269896193774
2024-07-31,sh.600019,0.022556390977443774,-0.009656,0.021056390977443773
2024-07-31,sh.600028,0.0592429437941413,-0.009656,0.0577429437941413
2024-07-31,sh.600029,0.005093378607809784,-0.009656,0.003593378607809784
2024-07-31,sh.600030,0.08612177729018078,-0.009656,0.08462177729018078
2024-07-31,sh.600031,-0.021212121212121238,-0.009656,-0.02271212121212124
2024-07-31,sh.600036,0.014952000127238074,-0.009656,0.013452000127238075
2024-07-31,sh.600048,0.05731444888598802,-0.009656,0.05581444888598802
2024-07-31,sh.600050,0.010504977606079269,-0.009656,0.00900497760607927
2024-07-31,sh.600089,-0.00934093285530646,-0.009656,-0.01084093285530646
2024-07-31,sh.600100,0.013752455795677854,-0.009656,0.012252455795677854
2024-07-31,sh.600104,0.059163059163059195,-0.009656,0.057663059163059194
2024-07-31,sh.600109,0.06587528413485377,-0.009656,0.06437528413485377
2024-07-31,sh.600111,0.016279069767441978,-0.009656,0.014779069767441979
2024-07-31,sh.600150,0.0066322770817979215,-0.009656,0.005132277081797922
2024-07-31,sh.600196,0.06504065040650397,-0.009656,0.06354065040650397
2024-07-31,sh.600256,-0.09104477611940309,-0.009656,-0.0925447761194031
2024-07-31,sh.600276,0.10293776727559112,-0.009656,0.10143776727559112
2024-07-31,sh.600309,-0.040316596586693065,-0.009656,-0.04181659658669307
2024-07-31,sh.600332,-0.0017047391749063223,-0.009656,-0.0032047391749063223
2024-07-31,sh.600340,0.018867924528301883,-0.009656,0.01736792452830188
2024-07-31,sh.600346,0.0014336917562725038,-0.009656,-6.630824372749625e-05
2024-07-31,sh.600372,0.07268170426065179,-0.009656,0.07118170426065179
2024-07-31,sh.600406,-0.03766025641025639,-0.009656,-0.03916025641025639
2024-07-31,sh.600436,0.026934401699087784,-0.009656,0.025434401699087783
2024-07-31,sh.600438,-0.05128205128205132,-0.009656,-0.05278205128205132
2024-07-31,sh.600518,-0.005154639175257714,-0.009656,-0.006654639175257713
2024-07-31,sh.600519,-0.03142313904279037,-0.009656,-0.03292313904279037
2024-07-31,sh.600547,0.07940420932379144,-0.009656,0.07790420932379144
2024-07-31,sh.600570,0.03737259343148369,-0.009656,0.03587259343148369
2024-07-31,sh.600585,0.024586689275116758,-0.009656,0.023086689275116756
2024-07-31,sh.600588,-0.04200000000000004,-0.009656,-0.04350000000000004
2024-07-31,sh.600606,0.06666666666666665,-0.009656,0.06516666666666665
2024-07-31,sh.600637,0.07682014022735117,-0.009656,0.07532014022735117
2024-07-31,sh.600690,-0.03840732910500344,-0.009656,-0.03990732910500344
2024-07-31,sh.600703,0.016211604095563104,-0.009656,0.014711604095563104
2024-07-31,sh.600745,0.055929203539823114,-0.009656,0.05442920353982311
2024-07-31,sh.600795,-0.06084737753236846,-0.009656,-0.062347377532368464
2024-07-31,sh.600809,-0.1065095565978883,-0.009656,-0.1080095565978883
2024-07-31,sh.600837,0.05957943925233655,-0.009656,0.05807943925233655
2024-07-31,sh.600887,-0.029024767801857698,-0.009656,-0.0305247678018577
2024-07-31,sh.600893,0.08782489740082089,-0.009656,0.08632489740082089
2024-07-31,sh.600900,0.060225981138125384,-0.009656,0.05872598113812538
2024-07-31,sh.600905,0.1146788990825689,-0.009656,0.1131788990825689
2024-07-31,sh.600918,0.06525573192239875,-0.009656,0.06375573192239875
2024-07-31,sh.600919,0.03499327052489898,-0.009656,0.03349327052489898
2024-07-31,sh.600941,-0.02213953488372089,-0.009656,-0.023639534883720892
2024-07-31,sh.600958,0.11842105263157898,-0.009656,0.11692105263157898
2024-07-31,sh.600999,0.0889042623421521,-0.009656,0.0874042623421521
2024-07-31,sh.601006,0.02818492555706431,-0.009656,0.02668492555706431
2024-07-31,sh.601012,0.046786730679018174,-0.009656,0.04528673067901817
2024-07-31,sh.601066,0.03430353430353428,-0.009656,0.032803534303534276
2024-07-31,sh.601088,-0.056862850816224775,-0.009656,-0.058362850816224776
2024-07-31,sh.601111,-0.012195121951219523,-0.009656,-0.013695121951219523
2024-07-31,sh.601118,-0.033065438950047876,-0.009656,-0.03456543895004788
2024-07-31,sh.601127,-0.12609745390693594,-0.009656,-0.12759745390693594
2024-07-31,sh.601138,-0.1299270072992701,-0.009656,-0.1314270072992701
2024-07-31,sh.601166,0.011501702831954397,-0.009656,0.010001702831954397
2024-07-31,sh.601169,-0.03403368224059555,-0.009656,-0.035533682240595554
2024-07-31,sh.601186,0.0161197721879327,-0.009656,0.014619772187932702
2024-07-31,sh.601198,0.10427135678391952,-0.009656,0.10277135678391952
2024-07-31,sh.601211,0.06125461254612552,-0.009656,0.05975461254612552
2024-07-31,sh.601225,-0.09235545207605744,-0.009656,-0.09385545207605744
2024-07-31,sh.601229,0.004132231404958775,-0.009656,0.002632231404958775
2024-07-31,sh.601236,0.11526479750778806,-0.009656,0.11376479750778806
2024-07-31,sh.601288,0.052752293577981835,-0.009656,0.05125229357798183
2024-07-31,sh.601318,0.06633687757153828,-0.009656,0.06483687757153828
2024-07-31,sh.601319,0.11262135922330097,-0.009656,0.11112135922330096
2024-07-31,sh.601328,0.03473894009594014,-0.009656,0.03323894009594014
2024-07-31,sh.601336,0.06460206460206463,-0.009656,0.06310206460206463
2024-07-31,sh.601360,-0.02604166666666663,-0.009656,-0.02754166666666663
2024-07-31,sh.601377,0.07905138339920947,-0.009656,0.07755138339920947
2024-07-31,sh.601390,-0.013223651760718824,-0.009656,-0.014723651760718824
2024-07-31,sh.601398,0.08033166946236592,-0.009656,0.07883166946236592
2024-07-31,sh.601601,0.10039111755748453,-0.009656,0.09889111755748453
2024-07-31,sh.601628,0.05149703456422605,-0.009656,0.04999703456422605
2024-07-31,sh.601633,-0.06640316205533592,-0.009656,-0.06790316205533592
2024-07-31,sh.601658,0.0035228800018489714,-0.009656,0.0020228800018489714
2024-07-31,sh.601668,0.05084745762711851,-0.009656,0.04934745762711851
2024-07-31,sh.601669,0.009645943975897797,-0.009656,0.008145943975897798
2024-07-31,sh.601688,0.07344632768361592,-0.009656,0.07194632768361592
2024-07-31,sh.601728,-0.021138211382113692,-0.009656,-0.022638211382113693
2024-07-31,sh.601766,0.015978695073235683,-0.009656,0.014478695073235683
2024-07-31,sh.601788,0.058835104291324436,-0.009656,0.057335104291324435
2024-07-31,sh.601800,-0.021382105086797942,-0.009656,-0.022882105086797944
2024-07-31,sh.601816,0.06517690875232773,-0.009656,0.06367690875232773
2024-07-31,sh.601818,0.05047342642957453,-0.009656,0.04897342642957453
2024-07-31,sh.601857,-0.130813953488372,-0.009656,-0.132313953488372
2024-07-31,sh.601878,0.09876079705235141,-0.009656,0.09726079705235141
2024-07-31,sh.601881,0.025365445779480966,-0.009656,0.023865445779480965
2024-07-31,sh.601888,0.09793566970715317,-0.009656,0.09643566970715317
2024-07-31,sh.601899,-0.05634604439385338,-0.009656,-0.05784604439385338
2024-07-31,sh.601901,0.007837598582155048,-0.009656,0.006337598582155048
2024-07-31,sh.601919,-0.15106520335700457,-0.009656,-0.15256520335700458
2024-07-31,sh.601939,0.06057239047181828,-0.009656,0.05907239047181828
2024-07-31,sh.601985,0.052277982049773186,-0.009656,0.050777982049773185
2024-07-31,sh.601988,0.060830149933870814,-0.009656,0.05933014993387081
2024-07-31,sh.601989,0.14807302231237318,-0.009656,0.14657302231237318
2024-07-31,sh.601995,0.02161431948666004,-0.009656,0.020114319486660037
2024-07-31,sh.601998,-0.01585001436745337,-0.009656,-0.01735001436745337
2024-07-31,sh.603160,-0.08698181818181827,-0.009656,-0.08848181818181827
2024-07-31,sh.603259,0.08548099004848164,-0.009656,0.08398099004848164
2024-07-31,sh.603288,0.01943719176095149,-0.009656,0.017937191760951487
2024-07-31,sh.603501,0.03622823789876217,-0.009656,0.03472823789876217
2024-07-31,sh.603799,0.061003163126976956,-0.009656,0.059503163126976955
2024-07-31,sh.603986,-0.10081572892700275,-0.009656,-0.10231572892700275
2024-07-31,sh.603993,-0.10643154243854824,-0.009656,-0.10793154243854824
2024-07-31,sh.688012,0.11284156873849627,-0.009656,0.11134156873849627
2024-07-31,sh.688041,0.13054607508532423,-0.009656,0.12904607508532423
2024-07-31,sh.688111,-0.07410989010989011,-0.009656,-0.07560989010989011
2024-07-31,sh.688256,0.32913877283938175,-0.009656,0.32763877283938175
2024-07-31,sh.688599,0.030732860520094496,-0.009656,0.029232860520094495
2024-07-31,sh.688981,0.06507592190889366,-0.009656,0.06357592190889366
2024-08-30,sh.600000,0.0035714285714285587,-0.032848999999999996,0.0020714285714285587
2024-08-30,sh.600009,-0.04193175245806824,-0.032848999999999996,-0.04343175245806824
2024-08-30,sh.600010,-0.013698630136986356,-0.032848999999999996,-0.015198630136986356
2024-08-30,sh.600015,-0.0414012738853502,-0.032848999999999996,-0.0429012738853502
2024-08-30,sh.600016,-0.03380281690140852,-0.032848999999999996,-0.03530281690140852
2024-08-30,sh.600018,-0.019867549668874274,-0.032848999999999996,-0.021367549668874275
2024-08-30,sh.600019,-0.12352941176470589,-0.032848999999999996,-0.1250294117647059
2024-08-30,sh.600028,0.04930662557781207,-0.032848999999999996,0.04780662557781207
2024-08-30,sh.600029,-0.03716216216216217,-0.032848999999999996,-0.03866216216216217
2024-08-30,sh.600030,-0.0011793713243394288,-0.032848999999999996,-0.002679371324339429
2024-08-30,sh.600031,-0.0018575851393188847,-0.032848999999999996,-0.0033575851393188847
2024-08-30,sh.600036,-0.017720745493431167,-0.032848999999999996,-0.01922074549343117
2024-08-30,sh.600048,-0.07936507936507942,-0.032848999999999996,-0.08086507936507942
2024-08-30,sh.600050,-0.012765957446808529,-0.032848999999999996,-0.014265957446808529
2024-08-30,sh.600089,-0.06794682422451992,-0.032848999999999996,-0.06944682422451992
2024-08-30,sh.600100,-0.04651162790697683,-0.032848999999999996,-0.04801162790697683
2024-08-30,sh.600104,-0.12023020935813389,-0.032848999999999996,-0.12173020935813389
2024-08-30,sh.600109,-0.0684410646387833,-0.032848999999999996,-0.0699410646387833
2024-08-30,sh.600111,-0.03775743707093826,-0.032848999999999996,-0.03925743707093826
2024-08-30,sh.600150,-0.0588390715980166,-0.032848999999999996,-0.0603390715980166
2024-08-30,sh.600196,-0.03306116948346127,-0.032848999999999996,-0.034561169483461274
2024-08-30,sh.600256,-0.021346469622331665,-0.032848999999999996,-0.022846469622331667
2024-08-30,sh.600276,0.04548685145700082,-0.032848999999999996,0.04398685145700082
2024-08-30,sh.600309,-0.05927835051546382,-0.032848999999999996,-0.06077835051546382
2024-08-30,sh.600332,-0.016734972677595605,-0.032848999999999996,-0.018234972677595607
2024-08-30,sh.600340,-0.02777777777777779,-0.032848999999999996,-0.02927777777777779
2024-08-30,sh.600346,-0.038654259126700063,-0.032848999999999996,-0.040154259126700065
2024-08-30,sh.600372,-0.1230529595015577,-0.032848999999999996,-0.1245529595015577
2024-08-30,sh.600406,0.02497918401332222,-0.032848999999999996,0.02347918401332222
2024-08-30,sh.600436,-0.019553466509988238,-0.032848999999999996,-0.02105346650998824
2024-08-30,sh.600438,0.04853833425262022,-0.032848999999999996,0.04703833425262022
2024-08-30,sh.600518,-0.05699481865284972,-0.032848999999999996,-0.05849481865284972
2024-08-30,sh.600519,0.01541568163908602,-0.032848999999999996,0.013915681639086021
2024-08-30,sh.600547,-0.08225696804894633,-0.032848999999999996,-0.08375696804894633
2024-08-30,sh.600570,-0.10862445414847155,-0.032848999999999996,-0.11012445414847155
2024-08-30,sh.600585,-0.13446421183285073,-0.032848999999999996,-0.13596421183285073
2024-08-30,sh.600588,-0.09081419624217113,-0.032848999999999996,-0.09231419624217113
2024-08-30,sh.600606,-0.02083333333333337,-0.032848999999999996,-0.02233333333333337
2024-08-30,sh.600637,-0.012598425196850394,-0.032848999999999996,-0.014098425196850393
2024-08-30,sh.600690,-0.06413888110874133,-0.032848999999999996,-0.06563888110874133
2024-08-30,sh.600703,-0.12258606213266154,-0.032848999999999996,-0.12408606213266155
2024-08-30,sh.600745,-0.12140628332375947,-0.032848999999999996,-0.12290628332375947
2024-08-30,sh.600795,-0.03776978417266197,-0.032848999999999996,-0.03926978417266197
2024-08-30,sh.600809,-0.04068789670699291,-0.032848999999999996,-0.04218789670699291
2024-08-30,sh.600837,-0.03843331746841672,-0.032848999999999996,-0.03993331746841672
2024-08-30,sh.600887,-0.09804703068951759,-0.032848999999999996,-0.09954703068951759
2024-08-30,sh.600893,-0.10714285714285732,-0.032848999999999996,-0.10864285714285732
2024-08-30,sh.600900,-0.016075016744809156,-0.032848999999999996,-0.017575016744809158
2024-08-30,sh.600905,-0.043458443877209874,-0.032848999999999996,-0.044958443877209875
2024-08-30,sh.600918,-0.03476821192052981,-0.032848999999999996,-0.036268211920529814
2024-08-30,sh.600919,0.010403120936280708,-0.032848999999999996,0.008903120936280708
2024-08-30,sh.600941,-0.0012366818873668084,-0.032848999999999996,-0.0027366818873668084
2024-08-30,sh.600958,-0.00941176470588223,-0.032848999999999996,-0.01091176470588223
2024-08-30,sh.600999,-0.016801075268817245,-0.032848999999999996,-0.018301075268817246
2024-08-30,sh.601006,-0.12338593974175038,-0.032848999999999996,-0.12488593974175038
2024-08-30,sh.601012,-0.047586206896551686,-0.032848999999999996,-0.04908620689655169
2024-08-30,sh.601066,-0.021461765599504856,-0.032848999999999996,-0.022961765599504858
2024-08-30,sh.601088,0.02012578616352223,-0.032848999999999996,0.01862578616352223
2024-08-30,sh.601111,-0.04252400548696844,-0.032848999999999996,-0.04402400548696844
2024-08-30,sh.601118,0.091324200913242,-0.032848999999999996,0.089824200913242
2024-08-30,sh.601127,-0.03905563229938447,-0.032848999999999996,-0.04055563229938447
2024-08-30,sh.601138,-0.11741621153855941,-0.032848999999999996,-0.11891621153855941
2024-08-30,sh.601166,-0.014328358208955283,-0.032848999999999996,-0.015828358208955284
2024-08-30,sh.601169,-0.015009380863039379,-0.032848999999999996,-0.01650938086303938
2024-08-30,sh.601186,-0.05868263473053892,-0.032848999999999996,-0.06018263473053892
2024-08-30,sh.601198,-0.058331865451081155,-0.032848999999999996,-0.059831865451081157
2024-08-30,sh.601211,0.02642559109874809,-0.032848999999999996,0.02492559109874809
2024-08-30,sh.601225,0.05429670799486974,-0.032848999999999996,0.05279670799486974
2024-08-30,sh.601229,-0.028806584362139898,-0.032848999999999996,-0.0303065843621399
2024-08-30,sh.601236,-0.07681564245810069,-0.032848999999999996,-0.07831564245810069
2024-08-30,sh.601288,-0.015250544662309351,-0.032848999999999996,-0.016750544662309352
2024-08-30,sh.601318,0.0345394736842104,-0.032848999999999996,0.033039473684210396
2024-08-30,sh.601319,0.07786089115378947,-0.032848999999999996,0.07636089115378947
2024-08-30,sh.601328,-0.033967391304347894,-0.032848999999999996,-0.035467391304347895
2024-08-30,sh.601336,0.06407257550793832,-0.032848999999999996,0.06257257550793832
2024-08-30,sh.601360,-0.06417112299465244,-0.032848999999999996,-0.06567112299465244
2024-08-30,sh.601377,-0.034437583114253045,-0.032848999999999996,-0.03593758311425305
2024-08-30,sh.601390,-0.07395498392282973,-0.032848999999999996,-0.07545498392282973
2024-08-30,sh.601398,0.022222222222222143,-0.032848999999999996,0.020722222222222142
2024-08-30,sh.601601,0.003045685279187804,-0.032848999999999996,0.0015456852791878042
2024-08-30,sh.601628,0.0366459627329192,-0.032848999999999996,0.0351459627329192
2024-08-30,sh.601633,-0.019475021168501194,-0.032848999999999996,-0.020975021168501196
2024-08-30,sh.601658,-0.020703933747411862,-0.032848999999999996,-0.022203933747411864
2024-08-30,sh.601668,-0.03405017921146958,-0.032848999999999996,-0.03555017921146958
2024-08-30,sh.601669,-0.1272727272727272,-0.032848999999999996,-0.1287727272727272
2024-08-30,sh.601688,-0.021545774182022193,-0.032848999999999996,-0.023045774182022194
2024-08-30,sh.601728,0.013289036544850585,-0.032848999999999996,0.011789036544850586
2024-08-30,sh.601766,-0.03913290078000664,-0.032848999999999996,-0.04063290078000664
2024-08-30,sh.601788,-0.0322793148880105,-0.032848999999999996,-0.0337793148880105
2024-08-30,sh.601800,-0.005917159763313529,-0.032848999999999996,-0.007417159763313528
2024-08-30,sh.601816,-0.05069930069930062,-0.032848999999999996,-0.05219930069930062
2024-08-30,sh.601818,-0.03164556962025322,-0.032848999999999996,-0.033145569620253224
2024-08-30,sh.601857,-0.004459308807134965,-0.032848999999999996,-0.005959308807134965
2024-08-30,sh.601878,-0.037005163511187655,-0.032848999999999996,-0.03850516351118766
2024-08-30,sh.601881,0.02203856749311295,-0.032848999999999996,0.020538567493112947
2024-08-30,sh.601888,-0.11077102463197785,-0.032848999999999996,-0.11227102463197786
2024-08-30,sh.601899,-0.028594760656827867,-0.032848999999999996,-0.030094760656827868
2024-08-30,sh.601901,-0.10553410553410558,-0.032848999999999996,-0.10703410553410558
2024-08-30,sh.601919,-0.04790874524714828,-0.032848999999999996,-0.04940874524714828
2024-08-30,sh.601939,0.012096774193548265,-0.032848999999999996,0.010596774193548266
2024-08-30,sh.601985,-0.008159564823209342,-0.032848999999999996,-0.009659564823209342
2024-08-30,sh.601988,0.027896995708154515,-0.032848999999999996,0.026396995708154514
2024-08-30,sh.601989,-0.05840699929438986,-0.032848999999999996,-0.05990699929438986
2024-08-30,sh.601995,-0.04863053049249,-0.032848999999999996,-0.05013053049249
2024-08-30,sh.601998,-0.019138755980861122,-0.032848999999999996,-0.020638755980861123
2024-08-30,sh.603160,0.010992512346662542,-0.032848999999999996,0.009492512346662542
2024-08-30,sh.603259,-0.07898448519040902,-0.032848999999999996,-0.08048448519040902
2024-08-30,sh.603288,0.05293113261240756,-0.032848999999999996,0.05143113261240756
2024-08-30,sh.603501,-0.11947695611611053,-0.032848999999999996,-0.12097695611611053
2024-08-30,sh.603799,-0.014906303236797314,-0.032848999999999996,-0.016406303236797315
2024-08-30,sh.603986,-0.15817632007443583,-0.032848999999999996,-0.15967632007443583
2024-08-30,sh.603993,0.0026773761713521083,-0.032848999999999996,0.0011773761713521082
2024-08-30,sh.688012,-0.14090330788804073,-0.032848999999999996,-0.14240330788804073
2024-08-30,sh.688041,-0.0013836477987421159,-0.032848999999999996,-0.002883647798742116
2024-08-30,sh.688111,-0.13496961640714011,-0.032848999999999996,-0.13646961640714012
2024-08-30,sh.688256,-0.027910323411345805,-0.032848999999999996,-0.029410323411345807
2024-08-30,sh.688599,-0.01146788990825709,-0.032848999999999996,-0.01296788990825709
2024-08-30,sh.688981,-0.017515274949083448,-0.032848999999999996,-0.01901527494908345
2024-09-30,sh.600000,0.20166073546856467,0.17390799999999998,0.20016073546856467
2024-09-30,sh.600009,0.1632588993934403,0.17390799999999998,0.1617588993934403
2024-09-30,sh.600010,0.20138888888888884,0.17390799999999998,0.19988888888888884
2024-09-30,sh.600015,0.23421926910298985,0.17390799999999998,0.23271926910298985
2024-09-30,sh.600016,0.1720116618075802,0.17390799999999998,0.1705116618075802
2024-09-30,sh.600018,0.09797297297297303,0.17390799999999998,0.09647297297297303
2024-09-30,sh.600019,0.1861752014036251,0.17390799999999998,0.1846752014036251
2024-09-30,sh.600028,0.04683273985256364,0.17390799999999998,0.04533273985256364
2024-09-30,sh.600029,0.1473684210526316,0.17390799999999998,0.1458684210526316
2024-09-30,sh.600030,0.4100570243649557,0.17390799999999998,0.4085570243649557
2024-09-30,sh.600031,0.1712158808933002,0.17390799999999998,0.1697158808933002
2024-09-30,sh.600036,0.16982892690513207,0.17390799999999998,0.16832892690513207
2024-09-30,sh.600048,0.35837438423645307,0.17390799999999998,0.35687438423645307
2024-09-30,sh.600050,0.15301724137931028,0.17390799999999998,0.15151724137931027
2024-09-30,sh.600089,0.16006339144215542,0.17390799999999998,0.15856339144215542
2024-09-30,sh.600100,0.2784552845528456,0.17390799999999998,0.2769552845528456
2024-09-30,sh.600104,0.16480891719745228,0.17390799999999998,0.16330891719745227
2024-09-30,sh.600109,0.3346938775510204,0.17390799999999998,0.3331938775510204
2024-09-30,sh.600111,0.22651605231866845,0.17390799999999998,0.22501605231866845
2024-09-30,sh.600150,0.08861089392754762,0.17390799999999998,0.08711089392754762
2024-09-30,sh.600196,0.2275953859804789,0.17390799999999998,0.2260953859804789
2024-09-30,sh.600256,0.2063758389261745,0.17390799999999998,0.2048758389261745
2024-09-30,sh.600276,0.18513482891457045,0.17390799999999998,0.18363482891457045
2024-09-30,sh.600309,0.26022876633319303,0.17390799999999998,0.258728766333193
2024-09-30,sh.600332,0.06495310871830484,0.17390799999999998,0.06345310871830484
2024-09-30,sh.600340,0.4285714285714286,0.17390799999999998,0.4270714285714286
2024-09-30,sh.600346,0.1660461653015637,0.17390799999999998,0.16454616530156368
2024-09-30,sh.600372,0.15097690941385444,0.17390799999999998,0.14947690941385444
2024-09-30,sh.600406,0.12388302193338752,0.17390799999999998,0.12238302193338751
2024-09-30,sh.600436,0.23922527446186304,0.17390799999999998,0.23772527446186303
2024-09-30,sh.600438,0.20094687006838496,0.17390799999999998,0.19944687006838496
2024-09-30,sh.600518,0.13186813186813184,0.17390799999999998,0.13036813186813184
2024-09-30,sh.600519,0.2112057317470326,0.17390799999999998,0.2097057317470326
2024-09-30,sh.600547,0.0848148148148149,0.17390799999999998,0.0833148148148149
2024-09-30,sh.600570,0.4004898958971219,0.17390799999999998,0.3989898958971219
2024-09-30,sh.600585,0.24952198852772467,0.17390799999999998,0.24802198852772467
2024-09-30,sh.600588,0.3203214695752008,0.17390799999999998,0.3188214695752008
2024-09-30,sh.600606,0.47517730496453914,0.17390799999999998,0.47367730496453914
2024-09-30,sh.600637,0.19776714513556626,0.17390799999999998,0.19626714513556626
2024-09-30,sh.600690,0.30004043671653857,0.17390799999999998,0.29854043671653857
2024-09-30,sh.600703,0.19234449760765537,0.17390799999999998,0.19084449760765537
2024-09-30,sh.600745,0.254022988505747,0.17390799999999998,0.252522988505747
2024-09-30,sh.600795,0.02242990654205612,0.17390799999999998,0.02092990654205612
2024-09-30,sh.600809,0.23785556749420333,0.17390799999999998,0.23635556749420333
2024-09-30,sh.600837,0.01740139211136893,0.17390799999999998,0.01590139211136893
2024-09-30,sh.600887,0.2845779938135218,0.17390799999999998,0.2830779938135218
2024-09-30,sh.600893,0.16309859154929573,0.17390799999999998,0.16159859154929573
2024-09-30,sh.600900,0.022804628999319343,0.17390799999999998,0.02130462899931934
2024-09-30,sh.600905,0.061269146608315284,0.17390799999999998,0.05976914660831528
2024-09-30,sh.600918,0.25746175910658486,0.17390799999999998,0.25596175910658486
2024-09-30,sh.600919,0.08108108108108114,0.17390799999999998,0.07958108108108114
2024-09-30,sh.600941,0.06909624961052496,0.17390799999999998,0.06759624961052496
2024-09-30,sh.600958,0.31947743467933476,0.17390799999999998,0.31797743467933476
2024-09-30,sh.600999,0.337600381739267,0.17390799999999998,0.336100381739267
2024-09-30,sh.601006,0.12274959083469739,0.17390799999999998,0.12124959083469738
2024-09-30,sh.601012,0.27154236060825476,0.17390799999999998,0.27004236060825476
2024-09-30,sh.601066,0.3975026014568157,0.17390799999999998,0.3960026014568157
2024-09-30,sh.601088,0.07521578298397036,0.17390799999999998,0.07371578298397036
2024-09-30,sh.601111,0.1289398280802292,0.17390799999999998,0.1274398280802292
2024-09-30,sh.601118,0.2384937238493725,0.17390799999999998,0.2369937238493725
2024-09-30,sh.601127,0.18165185572399367,0.17390799999999998,0.18015185572399367
2024-09-30,sh.601138,0.23058133854421103,0.17390799999999998,0.22908133854421103
2024-09-30,sh.601166,0.16717141126589952,0.17390799999999998,0.16567141126589952
2024-09-30,sh.601169,0.11238095238095225,0.17390799999999998,0.11088095238095225
2024-09-30,sh.601186,0.13358778625954204,0.17390799999999998,0.13208778625954204
2024-09-30,sh.601198,0.3386308068459658,0.17390799999999998,0.3371308068459658
2024-09-30,sh.601211,-0.004065040650406471,0.17390799999999998,-0.00556504065040647
2024-09-30,sh.601225,0.11841038118410374,0.17390799999999998,0.11691038118410374
2024-09-30,sh.601229,0.11440677966101709,0.17390799999999998,0.11290677966101709
2024-09-30,sh.601236,0.32829046898638437,0.17390799999999998,0.32679046898638436
2024-09-30,sh.601288,0.06194690265486713,0.17390799999999998,0.06044690265486713
2024-09-30,sh.601318,0.2966159436747673,0.17390799999999998,0.2951159436747673
2024-09-30,sh.601319,0.24,0.17390799999999998,0.2385
2024-09-30,sh.601328,0.04078762306610417,0.17390799999999998,0.03928762306610417
2024-09-30,sh.601336,0.4045385779122541,0.17390799999999998,0.4030385779122541
2024-09-30,sh.601360,0.2585714285714287,0.17390799999999998,0.2570714285714287
2024-09-30,sh.601377,0.3191489361702129,0.17390799999999998,0.3176489361702129
2024-09-30,sh.601390,0.140625,0.17390799999999998,0.139125
2024-09-30,sh.601398,0.03344481605351168,0.17390799999999998,0.03194481605351168
