trade_date,stock_code,smb,pe_recip,quality
2024-05-31,sh.601995,25.73412636945169,0.048765710057541024,2.5970066262658366e-06
2024-05-31,sh.601998,26.47184820133836,0.20923326046477003,-1.3269850803575876e-05
2024-05-31,sh.603160,24.052713014012344,-0.03240018952227832,2.400060641745534e-05
2024-05-31,sh.603259,25.502007637973513,0.07978745142116894,4.322173180513367e-06
2024-05-31,sh.603288,25.964191836986895,0.031245825756116966,-1.7091467999336803e-06
2024-05-31,sh.603501,25.427666837152533,-0.0101977143150301,-3.3024634640892736e-05
2024-05-31,sh.603799,24.490608169291328,0.08643192741943784,-1.3513905533238e-07
2024-05-31,sh.603986,24.734233233951574,0.015608452025100491,-1.6951086398199654e-05
2024-05-31,sh.603993,25.86919304884872,0.015269082920021276,-8.813547567292498e-06
2024-05-31,sh.688012,25.10628336601286,0.021290992854729653,-3.113111362910552e-05
2024-05-31,sh.688041,25.83056888930381,0.006083178139389165,4.394651012515417e-06
2024-05-31,sh.688111,25.49912855644164,0.010092831218237598,3.450197849692667e-06
2024-05-31,sh.688256,24.611626575368266,-0.024144238733448738,-2.9218162339059246e-06
2024-05-31,sh.688599,24.56096577120343,0.1281952389119018,1.0664716400851732e-05
2024-05-31,sh.688981,26.5967299148884,0.02497641025641026,-2.712115417408255e-05
2024-06-28,sh.600000,25.38072751664211,0.19257633837984733,-1.2126380326309487e-05
2024-06-28,sh.600009,25.38072751664211,-0.015846858096498606,2.7306533239532034e-05
2024-06-28,sh.600010,25.38072751664211,-0.010577272727272729,2.075918139067262e-06
2024-06-28,sh.600015,25.38072751664211,0.2647783532799914,7.90909390348308e-06
2024-06-28,sh.600016,25.38072751664211,0.23033219488369944,-5.5652541480581505e-06
2024-06-28,sh.600018,25.38072751664211,0.10814854132699551,-1.0289234006504111e-05
2024-06-28,sh.600019,25.38072751664211,0.06313629276291932,-1.5457016946684243e-06
2024-06-28,sh.600028,25.38072751664211,0.08174359980387891,-3.2785893340042315e-07
2024-06-28,sh.600029,25.38072751664211,-0.20527664834280918,-5.327012201754241e-06
2024-06-28,sh.600030,25.38072751664211,0.08178510017931735,4.0926272136251043e-07
2024-06-28,sh.600031,25.38072751664211,0.03848542687467995,2.8534782599578506e-07
2024-06-28,sh.600036,25.38072751664211,0.18944336390712763,4.8601324191255254e-06
2024-06-28,sh.600048,25.38072751664211,0.172950149505435,4.1849860661607604e-08
2024-06-28,sh.600050,25.38072751664211,0.058102687507370625,2.9087451859264725e-06
2024-06-28,sh.600089,25.38072751664211,0.2934450800413332,1.3982031403060213e-06
2024-06-28,sh.600100,25.38072751664211,-0.014044677137870856,-1.5682445514019285e-05
2024-06-28,sh.600104,25.38072751664211,0.1024408711530299,1.0689414557619199e-07
2024-06-28,sh.600109,25.38072751664211,0.05176944948651229,-1.9795951561313492e-05
2024-06-28,sh.600111,25.38072751664211,0.057562452922348524,-3.6490965721595893e-06
2024-06-28,sh.600150,25.38072751664211,0.003228675556499892,2.528983932102137e-05
2024-06-28,sh.600196,25.38072751664211,0.06566647262448173,9.271378019735552e-07
2024-06-28,sh.600256,25.38072751664211,0.24061008526302724,-2.6950214860731166e-06
2024-06-28,sh.600276,25.38072751664211,0.015285519097587612,2.7680013756394565e-06
2024-06-28,sh.600309,25.38072751664211,0.05354673885336167,-1.8254257617925601e-06
2024-06-28,sh.600332,25.38072751664211,0.08791991079172211,-1.16498813289309e-07
2024-06-28,sh.600340,25.38072751664211,0.18186000000000002,1.1687623796867598e-05
2024-06-28,sh.600346,25.38072751664211,-0.027322482358262477,-6.878045216543176e-06
2024-06-28,sh.600372,25.38072751664211,0.020244432421258323,-1.5886980489979368e-06
2024-06-28,sh.600406,25.38072751664211,0.039866627821320555,1.686004503876e-08
2024-06-28,sh.600436,25.38072751664211,0.02032474211662794,4.873588478672205e-06
2024-06-28,sh.600438,25.38072751664211,0.26967070670563187,5.7121229726737264e-06
2024-06-28,sh.600518,25.38072751664211,-0.10210810810810811,-2.236677163899318e-05
2024-06-28,sh.600519,25.38072751664211,0.035769258386102815,8.742735559845304e-06
2024-06-28,sh.600547,25.38072751664211,0.012391192499205391,2.7374246617956e-06
2024-06-28,sh.600570,25.38072751664211,0.04327768817336012,-0.00013972622272657778
2024-06-28,sh.600585,25.38072751664211,0.10488258395384407,-2.5611203006297168e-06
2024-06-28,sh.600588,25.38072751664211,-0.009584355555555556,-0.00012147318941696015
2024-06-28,sh.600606,25.38072751664211,-0.02198457446808511,-7.165942297605002e-08
2024-06-28,sh.600637,25.38072751664211,0.018678877323041573,2.3054157284018895e-05
2024-06-28,sh.600690,25.38072751664211,0.060935072898115526,6.67082353512546e-07
2024-06-28,sh.600703,25.38072751664211,-0.0012354223438679024,-1.616504408993975e-05
2024-06-28,sh.600745,25.38072751664211,0.04066410686845496,7.493704680549596e-07
2024-06-28,sh.600795,25.38072751664211,0.03905879828271655,2.831651776831296e-06
2024-06-28,sh.600809,25.38072751664211,0.03540594858730959,9.414658731556632e-06
2024-06-28,sh.600837,25.38072751664211,0.052601892682829034,7.66472550641176e-06
2024-06-28,sh.600887,25.38072751664211,0.05893490028886217,2.5973425747488166e-07
2024-06-28,sh.600893,25.38072751664211,0.013588060990605003,-7.374552608493203e-06
2024-06-28,sh.600900,25.38072751664211,0.030654635307110763,-1.8125035351665937e-05
2024-06-28,sh.600905,25.38072751664211,0.05142761935849735,-5.518894409157484e-06
2024-06-28,sh.600918,25.38072751664211,0.030495868040543214,2.5529166977808458e-05
2024-06-28,sh.600919,25.38072751664211,0.26138880894903205,8.861654533892523e-05
2024-06-28,sh.600941,25.38072751664211,0.06692450915741657,2.5379961380226e-06
2024-06-28,sh.600958,25.38072751664211,0.06498411149925534,-0.00013972622272657778
2024-06-28,sh.600999,25.38072751664211,0.07267850934876019,1.7625222824963245e-05
2024-06-28,sh.601006,25.38072751664211,0.11871972956257594,5.746994139457999e-07
2024-06-28,sh.601012,25.38072751664211,0.12573993284890073,3.3479957406374014e-06
2024-06-28,sh.601066,25.38072751664211,0.04659093133221507,-6.1116100977392e-07
2024-06-28,sh.601088,25.38072751664211,0.08366381666140758,-5.2292198983673885e-06
2024-06-28,sh.601111,25.38072751664211,-0.1870380187416332,-2.4915831016377286e-06
2024-06-28,sh.601118,25.38072751664211,-0.006038420059873958,2.9186196677808303e-06
2024-06-28,sh.601127,25.38072751664211,-0.026034180334213182,-4.8787337988951e-07
2024-06-28,sh.601138,25.38072751664211,0.04714403873814047,5.181712862864399e-07
2024-06-28,sh.601166,25.38072751664211,0.27514460032454974,-1.0594712415251678e-05
2024-06-28,sh.601169,25.38072751664211,0.22947732069333765,3.853596661556077e-06
2024-06-28,sh.601186,25.38072751664211,0.2470591539348608,-1.274773214736e-07
2024-06-28,sh.601198,25.38072751664211,0.022643141835155155,2.7003237982968244e-05
2024-06-28,sh.601211,25.38072751664211,0.09286462246830125,-2.051788417840952e-06
2024-06-28,sh.601225,25.38072751664211,0.09423899772132455,-8.08631405448458e-06
2024-06-28,sh.601229,25.38072751664211,0.23494495851653097,-2.4280655328821e-07
2024-06-28,sh.601236,25.38072751664211,0.00022662750193782157,6.839840196326789e-05
2024-06-28,sh.601288,25.38072751664211,0.19585231993209512,1.4505327516541078e-05
2024-06-28,sh.601318,25.38072751664211,0.11641414935853704,4.96072224193014e-07
2024-06-28,sh.601319,25.38072751664211,0.11779535112901049,1.531576325237989e-06
2024-06-28,sh.601328,25.38072751664211,0.20311348120209094,-2.0431155286805758e-07
2024-06-28,sh.601336,25.38072751664211,0.11330232247599542,1.1474191373267062e-05
2024-06-28,sh.601360,25.38072751664211,-0.03572607909742277,1.2261661272784672e-06
2024-06-28,sh.601377,25.38072751664211,0.06917956652356391,7.522132005970425e-06
2024-06-28,sh.601390,25.38072751664211,0.21556635806904392,-4.40604017665732e-07
2024-06-28,sh.601398,25.38072751664211,0.21401958490705658,3.1888602973095e-06
2024-06-28,sh.601601,25.38072751664211,0.08820731555922728,-4.187942210611306e-06
2024-06-28,sh.601628,25.38072751664211,0.026747081332345223,-1.6490706431243475e-05
2024-06-28,sh.601633,25.38072751664211,0.01885551128057795,2.6332988590526076e-06
2024-06-28,sh.601658,25.38072751664211,0.1986590879489343,2.4684998356707316e-06
2024-06-28,sh.601668,25.38072751664211,0.23970503702653093,2.7082919973601797e-08
2024-06-28,sh.601669,25.38072751664211,0.1384741425061905,-1.9879559653870797e-07
2024-06-28,sh.601688,25.38072751664211,0.10607936864166954,-5.70753053220354e-06
2024-06-28,sh.601728,25.38072751664211,0.05864211012227859,2.5180833078186787e-06
2024-06-28,sh.601766,25.38072751664211,0.0642071859466963,-1.9198199457966417e-06
2024-06-28,sh.601788,25.38072751664211,0.049502699282360084,-2.617969084254621e-06
2024-06-28,sh.601800,25.38072751664211,0.14718415571303586,-9.73350524506437e-07
2024-06-28,sh.601816,25.38072751664211,0.02363608038146002,0.00013388259025876593
2024-06-28,sh.601818,25.38072751664211,0.2707097499655991,3.04893892916886e-06
2024-06-28,sh.601857,25.38072751664211,0.09157861995668005,5.984335124212261e-07
2024-06-28,sh.601878,25.38072751664211,0.044643536410163775,2.485298675297572e-05
2024-06-28,sh.601881,25.38072751664211,0.07361374542060357,1.4285454696269793e-06
2024-06-28,sh.601888,25.38072751664211,0.0352779578846288,-2.2224593266314368e-06
2024-06-28,sh.601899,25.38072751664211,0.040228994858442176,-1.7946449907197039e-06
2024-06-28,sh.601901,25.38072751664211,0.03271796928461511,-4.811253574841438e-06
2024-06-28,sh.601919,25.38072751664211,0.2940883099931092,-1.0740398113959532e-05
2024-06-28,sh.601939,25.38072751664211,0.2109980345471072,6.349134652036823e-06
2024-06-28,sh.601985,25.38072751664211,0.05521802870638519,6.098264535220212e-06
2024-06-28,sh.601988,25.38072751664211,0.19569716391256933,6.657373879023788e-06
2024-06-28,sh.601989,25.38072751664211,-0.012935000265128505,-4.9903907845335453e-05
2024-06-28,sh.601995,25.38072751664211,0.048765710057541024,2.5970066262658366e-06
2024-06-28,sh.601998,25.38072751664211,0.20923326046477003,-1.3269850803575876e-05
2024-06-28,sh.603160,25.38072751664211,-0.03240018952227832,2.400060641745534e-05
2024-06-28,sh.603259,25.38072751664211,0.07978745142116894,4.322173180513367e-06
2024-06-28,sh.603288,25.38072751664211,0.031245825756116966,-1.7091467999336803e-06
2024-06-28,sh.603501,25.38072751664211,-0.0101977143150301,-3.3024634640892736e-05
2024-06-28,sh.603799,25.38072751664211,0.08643192741943784,-1.3513905533238e-07
2024-06-28,sh.603986,25.38072751664211,0.015608452025100491,-1.6951086398199654e-05
2024-06-28,sh.603993,25.38072751664211,0.015269082920021276,-8.813547567292498e-06
2024-06-28,sh.688012,25.38072751664211,0.021290992854729653,-3.113111362910552e-05
2024-06-28,sh.688041,25.38072751664211,0.006083178139389165,4.394651012515417e-06
2024-06-28,sh.688111,25.38072751664211,0.010092831218237598,3.450197849692667e-06
2024-06-28,sh.688256,25.38072751664211,-0.024144238733448738,-2.9218162339059246e-06
2024-06-28,sh.688599,25.38072751664211,0.1281952389119018,1.0664716400851732e-05
2024-06-28,sh.688981,25.38072751664211,0.02497641025641026,-2.712115417408255e-05
2024-07-31,sh.600000,26.20098943068293,0.16945997742016977,-6.810132044935121e-05
2024-07-31,sh.600009,25.159177896798447,0.019145389501455053,0.00011504684165353045
2024-07-31,sh.600010,24.917323231877234,0.003171917808219178,-3.635413547597833e-07
2024-07-31,sh.600015,25.262060157950334,0.28541999605583945,1.3725608476664368e-07
2024-07-31,sh.600016,25.691415040115448,0.24012137208244755,2.227799534344631e-05
2024-07-31,sh.600018,25.627372847482977,0.10598359006590537,3.5956253459956155e-06
2024-07-31,sh.600019,25.685584572504588,0.08351404291256401,7.883211263997301e-09
2024-07-31,sh.600028,27.33154669660717,0.08237233967577075,3.05431448799386e-08
2024-07-31,sh.600029,25.398668719085705,-0.023882432432432436,-5.327012201754241e-06
2024-07-31,sh.600030,26.353017206172574,0.06814440145737065,-8.125439531207614e-06
2024-07-31,sh.600031,25.61002657983533,0.03539921323342519,8.854061227418021e-07
2024-07-31,sh.600036,27.37134274779647,0.18876323115070853,-8.657772928945142e-07
2024-07-31,sh.600048,25.361221651694624,0.07030251597479943,3.571254606675e-06
2024-07-31,sh.600050,25.68124661324099,0.06161269211535688,1.5863138219794323e-06
2024-07-31,sh.600089,24.92858715772492,0.09326393594160384,-7.62134394373733e-06
2024-07-31,sh.600100,23.57325162788043,-0.04847693798449612,-1.5682445514019285e-05
2024-07-31,sh.600104,25.82561028156454,0.08301880255549808,-1.11376670335452e-06
2024-07-31,sh.600109,24.087454698573755,0.04492704812751039,-9.575267216541323e-05
2024-07-31,sh.600111,24.868192506737163,0.021551036786759747,-4.156192812767688e-07
2024-07-31,sh.600150,25.920975451860635,0.02110257957767766,-1.719123787800187e-05
2024-07-31,sh.600196,24.843474916754893,0.02977957742914958,-2.2577818579255054e-06
2024-07-31,sh.600256,24.306055306743968,0.06968319977301538,-9.941684218622542e-06
2024-07-31,sh.600276,26.315331213723155,0.02022415590737262,1.1076454814890417e-05
2024-07-31,sh.600309,26.198359310401973,0.0688050495094675,-3.2061046285094396e-07
2024-07-31,sh.600332,24.541724971336077,0.08332228192344851,4.309213516421192e-07
2024-07-31,sh.600340,22.334194914071528,-0.6591868582782698,1.1687623796867598e-05
2024-07-31,sh.600346,25.275759583804856,0.08299166319434496,3.5679050990775193e-06
2024-07-31,sh.600372,24.84480519464668,0.028630325042755197,1.9866335255372973e-06
2024-07-31,sh.600406,25.955035769935115,0.0395071720691238,-7.891262357059621e-08
2024-07-31,sh.600436,25.557258339246093,0.023689521991369533,6.86519334692244e-07
2024-07-31,sh.600438,25.125350622177304,-0.03462095973524545,5.7121229726737264e-06
2024-07-31,sh.600518,24.01007177667921,0.009124352331606219,-1.4753301638026103e-05
2024-07-31,sh.600519,28.158858259589195,0.04745536688622368,6.998290531403736e-06
2024-07-31,sh.600547,25.590450278233654,0.02178758290271748,1.4459685530840456e-05
2024-07-31,sh.600570,24.26636794195665,0.029150014806036715,3.920530738680887e-05
2024-07-31,sh.600585,25.53302800822194,0.05941523348123396,-7.57987068748893e-06
2024-07-31,sh.600588,24.212151535343388,-0.027969728601252613,-0.0001182109047801713
2024-07-31,sh.600606,23.730831537124192,-0.5907840277777777,4.162463838831606e-06
2024-07-31,sh.600637,23.75404289813247,0.024565524860926134,1.8106601012379598e-06
2024-07-31,sh.600690,26.196610085638003,0.07577566938542092,9.967124757504455e-07
2024-07-31,sh.600703,24.80627216540075,0.006420832923037997,1.6883282495095558e-06
2024-07-31,sh.600745,24.3320084579712,0.0019104195635559387,-6.895622249052311e-06
2024-07-31,sh.600795,25.260029052850502,0.10034126852451104,1.9105950953376e-05
2024-07-31,sh.600809,26.104123134650003,0.05561836368554327,8.377066478908566e-06
2024-07-31,sh.600837,25.484034111082934,-0.015989368753741205,-0.0001182109047801713
2024-07-31,sh.600887,25.738766593830047,0.07731955231720183,1.7784580972860237e-06
2024-07-31,sh.600893,25.383789411517316,0.01221425676211537,8.445461783030476e-06
2024-07-31,sh.600900,27.277300710961025,0.04233077510406838,1.762414499523849e-05
2024-07-31,sh.600905,25.624946898519095,0.04983091727493246,-2.848995560202984e-06
2024-07-31,sh.600918,24.458410968900196,0.013420567387296677,-0.0001182109047801713
2024-07-31,sh.600919,25.592123985493586,0.23400596361325995,2.4818690976338262e-05
2024-07-31,sh.600941,28.37816452648032,0.06432804296405098,1.2664009910501642e-06
2024-07-31,sh.600958,24.97596823524783,0.0421604274338852,-2.2310511833561416e-05
2024-07-31,sh.600999,25.55117402312341,0.07030597487219384,7.829909021898009e-07
2024-07-31,sh.601006,25.479770546145847,0.08815593340809877,-8.214640943538371e-07
2024-07-31,sh.601012,25.422669702092595,-0.03340227586206897,3.3479957406374014e-06
2024-07-31,sh.601066,25.734354321096955,0.037214386921348236,7.153470991020177e-06
2024-07-31,sh.601088,27.31571900682889,0.07664667671178733,-3.294080243120558e-06
2024-07-31,sh.601111,25.51879370229646,-0.0031259259259259257,-2.4915831016377286e-06
2024-07-31,sh.601118,23.65207374910919,0.014458522763134203,2.9186196677808303e-06
2024-07-31,sh.601127,25.500774230473773,0.004369421097697726,4.112981339440285e-05
2024-07-31,sh.601138,26.831353711292255,0.050321134316116733,3.996916326144462e-07
2024-07-31,sh.601166,26.500498791379766,0.23999227489570651,3.551816801064e-07
2024-07-31,sh.601169,25.39971453057815,0.24178674324860988,-1.419707735086743e-06
2024-07-31,sh.601186,25.418835472498237,0.22245813110467424,1.471292898024768e-06
2024-07-31,sh.601198,24.038912616712327,0.0379818970872081,-0.0001182109047801713
2024-07-31,sh.601211,25.546444354829255,0.06954489542183057,5.42275905391855e-07
2024-07-31,sh.601225,26.079768448384318,0.0953669008224268,-2.1750872502595235e-06
2024-07-31,sh.601229,25.277122265897162,0.2387264812417203,-1.2627257364773999e-07
2024-07-31,sh.601236,24.218100754002197,0.014159161644766792,3.790310592523566e-05
2024-07-31,sh.601288,28.026041443428447,0.18324678740304326,1.5805162474904087e-06
2024-07-31,sh.601318,27.31509830227338,0.12404478827263286,3.896973776549454e-06
2024-07-31,sh.601319,26.19783188948609,0.10722829051287283,3.311769434690489e-06
2024-07-31,sh.601328,26.954013643386595,0.18100693969302561,2.674576018303293e-06
2024-07-31,sh.601336,25.244778914251008,0.10673593450971341,1.2170740047950035e-05
2024-07-31,sh.601360,24.683162660867247,-0.011493738530782316,1.2261661272784672e-06
2024-07-31,sh.601377,24.530980388245343,0.024640745419932216,4.0390698852385884e-05
2024-07-31,sh.601390,25.71337771146307,0.214500998824672,1.8140891836998004e-06
2024-07-31,sh.601398,28.28393074709368,0.18776310650086983,-1.257523800093084e-07
2024-07-31,sh.601601,26.344203125037176,0.12332875220412595,1.7525039427466696e-05
2024-07-31,sh.601628,27.51554589446272,0.027804266849315157,1.2550802715963317e-05
2024-07-31,sh.601633,26.00987021834433,0.06444452074887348,4.3159497939832716e-05
2024-07-31,sh.601658,26.824493337191047,0.1915769273109364,-1.123507806132096e-06
2024-07-31,sh.601668,26.125686445929073,0.24664766921763104,-4.777897569926401e-08
2024-07-31,sh.601669,25.248415245570452,0.13593573359479008,5.779463559048059e-07
2024-07-31,sh.601688,25.444981071045152,0.1023995231850682,-3.760609923899136e-05
2024-07-31,sh.601728,26.971402077616386,0.062092150320278004,1.9485341156717313e-06
2024-07-31,sh.601766,26.042870793530692,0.06094881498750136,4.3832460438323926e-07
2024-07-31,sh.601788,24.95497312723483,0.04750116541954865,-0.0001182109047801713
2024-07-31,sh.601800,25.599890802044246,0.180995679491597,1.2251147949297e-07
2024-07-31,sh.601816,26.332209818259678,0.046787732717642194,1.3707654343280978e-05
2024-07-31,sh.601818,25.87684239550283,0.23812272545323698,-3.402590475921936e-06
2024-07-31,sh.601857,28.04498676797055,0.1087218083084504,7.433643688944354e-07
2024-07-31,sh.601878,24.513228654195306,0.03675222865816704,5.119221087508864e-06
2024-07-31,sh.601881,25.479298508486796,0.06301290904100247,-4.775478021923748e-05
2024-07-31,sh.601888,25.65813128074924,0.04409060112334886,-1.5068035353966e-06
2024-07-31,sh.601899,26.782776817156627,0.06049438977285257,5.977129019314598e-06
2024-07-31,sh.601901,24.86006048124648,0.03296899240858297,3.8278184061068445e-05
2024-07-31,sh.601919,25.93085248951416,0.13232600122845464,-4.779748906836488e-07
2024-07-31,sh.601939,28.18484016657108,0.1894579028017943,-1.0160262608150431e-06
2024-07-31,sh.601985,26.040611248364396,0.0513311896672414,4.8089031783136e-08
2024-07-31,sh.601988,27.884207451943315,0.17887260358018997,1.89063853077216e-07
2024-07-31,sh.601989,25.577307148731872,-0.003442768009515914,-5.377568242035927e-05
2024-07-31,sh.601995,25.693000288938862,0.03349947949518803,-4.2865930897083387e-05
2024-07-31,sh.601998,26.47023493258484,0.21210264635604384,7.142762363569246e-06
2024-07-31,sh.603160,24.06846788239414,0.021795672995003946,7.831890795299497e-05
2024-07-31,sh.603259,25.517806764831825,0.07061258173210132,-5.786181345561343e-06
2024-07-31,sh.603288,25.964077667973015,0.03168811990770791,9.276967536405646e-07
2024-07-31,sh.603501,25.544242844897497,0.014260403403646897,0.00011504684165353045
2024-07-31,sh.603799,24.38521757811033,0.07541664396147083,-1.8012462532845918e-06
2024-07-31,sh.603986,24.7680047933629,0.005992678324088185,1.864151432299493e-05
2024-07-31,sh.603993,25.77566366596109,0.08289045589937187,9.739548482117912e-05
2024-07-31,sh.688012,25.303205992897954,0.013328394674889048,-5.37189951833136e-06
2024-07-31,sh.688041,25.940925991892456,0.0078000424939891145,-1.128818732286913e-06
2024-07-31,sh.688111,25.29798780345971,0.014843721022256924,5.528671603484401e-06
2024-07-31,sh.688256,25.024217672072325,-0.011301634376718377,-1.582031563320422e-06
2024-07-31,sh.688599,24.361065831088588,0.06623577981651375,3.10022415087489e-07
2024-07-31,sh.688981,26.69107725401896,0.00888733197556008,-6.838646244000313e-06
2024-08-30,sh.600000,25.38072751664211,0.16945997742016977,-6.810132044935121e-05
2024-08-30,sh.600009,25.38072751664211,0.019145389501455053,0.00011504684165353045
2024-08-30,sh.600010,25.38072751664211,0.003171917808219178,-3.635413547597833e-07
2024-08-30,sh.600015,25.38072751664211,0.28541999605583945,1.3725608476664368e-07
2024-08-30,sh.600016,25.38072751664211,0.24012137208244755,2.227799534344631e-05
2024-08-30,sh.600018,25.38072751664211,0.10598359006590537,3.5956253459956155e-06
2024-08-30,sh.600019,25.38072751664211,0.08351404291256401,7.883211263997301e-09
2024-08-30,sh.600028,25.38072751664211,0.08237233967577075,3.05431448799386e-08
2024-08-30,sh.600029,25.38072751664211,-0.023882432432432436,-5.327012201754241e-06
2024-08-30,sh.600030,25.38072751664211,0.06814440145737065,-8.125439531207614e-06
2024-08-30,sh.600031,25.38072751664211,0.03539921323342519,8.854061227418021e-07
2024-08-30,sh.600036,25.38072751664211,0.18876323115070853,-8.657772928945142e-07
2024-08-30,sh.600048,25.38072751664211,0.07030251597479943,3.571254606675e-06
2024-08-30,sh.600050,25.38072751664211,0.06161269211535688,1.5863138219794323e-06
2024-08-30,sh.600089,25.38072751664211,0.09326393594160384,-7.62134394373733e-06
2024-08-30,sh.600100,25.38072751664211,-0.04847693798449612,-1.5682445514019285e-05
2024-08-30,sh.600104,25.38072751664211,0.08301880255549808,-1.11376670335452e-06
2024-08-30,sh.600109,25.38072751664211,0.04492704812751039,-9.575267216541323e-05
2024-08-30,sh.600111,25.38072751664211,0.021551036786759747,-4.156192812767688e-07
2024-08-30,sh.600150,25.38072751664211,0.02110257957767766,-1.719123787800187e-05
2024-08-30,sh.600196,25.38072751664211,0.02977957742914958,-2.2577818579255054e-06
2024-08-30,sh.600256,25.38072751664211,0.06968319977301538,-9.941684218622542e-06
2024-08-30,sh.600276,25.38072751664211,0.02022415590737262,1.1076454814890417e-05
2024-08-30,sh.600309,25.38072751664211,0.0688050495094675,-3.2061046285094396e-07
2024-08-30,sh.600332,25.38072751664211,0.08332228192344851,4.309213516421192e-07
2024-08-30,sh.600340,25.38072751664211,-0.6591868582782698,1.1687623796867598e-05
2024-08-30,sh.600346,25.38072751664211,0.08299166319434496,3.5679050990775193e-06
2024-08-30,sh.600372,25.38072751664211,0.028630325042755197,1.9866335255372973e-06
2024-08-30,sh.600406,25.38072751664211,0.0395071720691238,-7.891262357059621e-08
2024-08-30,sh.600436,25.38072751664211,0.023689521991369533,6.86519334692244e-07
2024-08-30,sh.600438,25.38072751664211,-0.03462095973524545,5.7121229726737264e-06
2024-08-30,sh.600518,25.38072751664211,0.009124352331606219,-1.4753301638026103e-05
2024-08-30,sh.600519,25.38072751664211,0.04745536688622368,6.998290531403736e-06
2024-08-30,sh.600547,25.38072751664211,0.02178758290271748,1.4459685530840456e-05
2024-08-30,sh.600570,25.38072751664211,0.029150014806036715,3.920530738680887e-05
2024-08-30,sh.600585,25.38072751664211,0.05941523348123396,-7.57987068748893e-06
2024-08-30,sh.600588,25.38072751664211,-0.027969728601252613,-0.0001182109047801713
2024-08-30,sh.600606,25.38072751664211,-0.5907840277777777,4.162463838831606e-06
2024-08-30,sh.600637,25.38072751664211,0.024565524860926134,1.8106601012379598e-06
2024-08-30,sh.600690,25.38072751664211,0.07577566938542092,9.967124757504455e-07
2024-08-30,sh.600703,25.38072751664211,0.006420832923037997,1.6883282495095558e-06
2024-08-30,sh.600745,25.38072751664211,0.0019104195635559387,-6.895622249052311e-06
2024-08-30,sh.600795,25.38072751664211,0.10034126852451104,1.9105950953376e-05
2024-08-30,sh.600809,25.38072751664211,0.05561836368554327,8.377066478908566e-06
2024-08-30,sh.600837,25.38072751664211,-0.015989368753741205,-0.0001182109047801713
2024-08-30,sh.600887,25.38072751664211,0.07731955231720183,1.7784580972860237e-06
2024-08-30,sh.600893,25.38072751664211,0.01221425676211537,8.445461783030476e-06
2024-08-30,sh.600900,25.38072751664211,0.04233077510406838,1.762414499523849e-05
2024-08-30,sh.600905,25.38072751664211,0.04983091727493246,-2.848995560202984e-06
2024-08-30,sh.600918,25.38072751664211,0.013420567387296677,-0.0001182109047801713
2024-08-30,sh.600919,25.38072751664211,0.23400596361325995,2.4818690976338262e-05
2024-08-30,sh.600941,25.38072751664211,0.06432804296405098,1.2664009910501642e-06
2024-08-30,sh.600958,25.38072751664211,0.0421604274338852,-2.2310511833561416e-05
2024-08-30,sh.600999,25.38072751664211,0.07030597487219384,7.829909021898009e-07
2024-08-30,sh.601006,25.38072751664211,0.08815593340809877,-8.214640943538371e-07
2024-08-30,sh.601012,25.38072751664211,-0.03340227586206897,3.3479957406374014e-06
2024-08-30,sh.601066,25.38072751664211,0.037214386921348236,7.153470991020177e-06
2024-08-30,sh.601088,25.38072751664211,0.07664667671178733,-3.294080243120558e-06
2024-08-30,sh.601111,25.38072751664211,-0.0031259259259259257,-2.4915831016377286e-06
2024-08-30,sh.601118,25.38072751664211,0.014458522763134203,2.9186196677808303e-06
2024-08-30,sh.601127,25.38072751664211,0.004369421097697726,4.112981339440285e-05
2024-08-30,sh.601138,25.38072751664211,0.050321134316116733,3.996916326144462e-07
2024-08-30,sh.601166,25.38072751664211,0.23999227489570651,3.551816801064e-07
2024-08-30,sh.601169,25.38072751664211,0.24178674324860988,-1.419707735086743e-06
2024-08-30,sh.601186,25.38072751664211,0.22245813110467424,1.471292898024768e-06
2024-08-30,sh.601198,25.38072751664211,0.0379818970872081,-0.0001182109047801713
2024-08-30,sh.601211,25.38072751664211,0.06954489542183057,5.42275905391855e-07
2024-08-30,sh.601225,25.38072751664211,0.0953669008224268,-2.1750872502595235e-06
2024-08-30,sh.601229,25.38072751664211,0.2387264812417203,-1.2627257364773999e-07
2024-08-30,sh.601236,25.38072751664211,0.014159161644766792,3.790310592523566e-05
2024-08-30,sh.601288,25.38072751664211,0.18324678740304326,1.5805162474904087e-06
2024-08-30,sh.601318,25.38072751664211,0.12404478827263286,3.896973776549454e-06
2024-08-30,sh.601319,25.38072751664211,0.10722829051287283,3.311769434690489e-06
2024-08-30,sh.601328,25.38072751664211,0.18100693969302561,2.674576018303293e-06
2024-08-30,sh.601336,25.38072751664211,0.10673593450971341,1.2170740047950035e-05
2024-08-30,sh.601360,25.38072751664211,-0.011493738530782316,1.2261661272784672e-06
2024-08-30,sh.601377,25.38072751664211,0.024640745419932216,4.0390698852385884e-05
2024-08-30,sh.601390,25.38072751664211,0.214500998824672,1.8140891836998004e-06
2024-08-30,sh.601398,25.38072751664211,0.18776310650086983,-1.257523800093084e-07
2024-08-30,sh.601601,25.38072751664211,0.12332875220412595,1.7525039427466696e-05
2024-08-30,sh.601628,25.38072751664211,0.027804266849315157,1.2550802715963317e-05
2024-08-30,sh.601633,25.38072751664211,0.06444452074887348,4.3159497939832716e-05
